video_path	gold_label	predicted_label
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_4917_4948/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_3427_3458/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_3969_4000/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_6943_6974/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_7192_7223/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_3908_3939/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_2673_2704/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive3_3757_3788/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_7314_7345/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_7479_7510/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_2716_2747/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_7704_7735/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_4915_4946/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_2774_2805/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_6292_6323/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_6447_6478/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive3_4765_4796/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_2960_2991/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_1918_1949/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_6175_6206/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_2955_2986/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_4835_4866/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive3_1401_1432/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_2460_2491/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_7120_7151/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_7437_7468/annotated_video.mp4	driving	Driving
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_3615_3646/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5423_5454/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_1240_1271/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_5283_5314/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_8023_8054/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_13430_13461/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_4067_4098/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_4953_4984/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_7319_7350/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_6602_6633/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_1718_1749/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_5655_5686/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_2683_2714/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_7405_7436/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_4985_5016/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_6209_6240/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_2514_2545/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_9625_9656/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_6229_6260/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_4215_4246/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_6207_6238/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_6981_7012/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_3462_3493/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_5404_5435/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_13641_13672/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_5796_5827/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_3087_3118/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_10185_10216/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_5103_5134/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_1782_1813/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_7585_7616/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_5387_5418/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_1639_1670/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_11088_11119/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_1871_1902/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_5880_5911/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3842_3873/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_6001_6032/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_6946_6977/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_11159_11190/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_4280_4311/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_7160_7191/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_5248_5279/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_3570_3601/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_3024_3055/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2992_3023/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_10273_10304/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_5208_5239/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_10463_10494/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_3002_3033/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_5887_5918/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_2051_2082/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_4546_4577/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_3945_3976/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_2121_2152/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_8069_8100/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_7255_7286/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_2872_2903/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_3993_4024/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_9641_9672/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_5101_5132/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_9737_9768/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_2874_2905/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_3214_3245/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_5784_5815/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_7013_7044/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_10992_11023/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_5252_5283/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_2172_2203/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_2547_2578/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_9705_9736/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_6383_6414/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_6643_6674/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_9715_9746/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_4629_4660/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_1623_1654/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_3598_3629/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_6855_6886/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_2812_2843/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_2724_2755/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_7202_7233/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_1349_1380/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_7733_7764/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2084_2115/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_6111_6142/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_10241_10272/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_3239_3270/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_12964_12995/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_5880_5911/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_9147_9178/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_7484_7515/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_8276_8307/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_2316_2347/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_4809_4840/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_5387_5418/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_3256_3287/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_5558_5589/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_10306_10337/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_1285_1316/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_10868_10899/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_3848_3879/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_7646_7677/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_6208_6239/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4213_4244/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_9187_9218/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_2116_2147/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_2512_2543/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_5377_5408/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive3_4637_4668/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_9556_9587/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_4183_4214/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_8017_8048/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_4560_4591/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_7809_7840/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive3_1561_1592/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_7282_7313/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_3583_3614/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_6867_6898/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2148_2179/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_6968_6999/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_4636_4667/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_6479_6510/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_1982_2013/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4913_4944/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_1904_1935/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_10153_10184/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_4375_4406/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_9779_9810/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_6809_6840/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_4533_4564/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_6762_6793/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_9126_9157/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_6838_6869/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_2244_2275/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_8226_8257/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_5620_5651/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_2674_2705/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_9339_9370/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_2864_2895/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_13334_13365/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_4761_4792/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_7383_7414/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_8247_8278/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_14284_14315/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_6663_6694/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_5409_5440/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_8791_8822/annotated_video.mp4	driving	Idle
